ID,TARGET
118016,0
141620,0
111983,0
46230,0
2160,0
90925,0
40522,0
56121,0
135439,0
13955,0
86638,0
101454,0
99379,0
128426,0
104532,0
34856,0
60998,0
134055,0
125103,0
32209,0
9880,1
73074,0
138182,0
44676,0
75831,0
85000,0
138035,0
60820,0
132820,0
1252,0
53417,0
105434,0
147645,0
43159,0
22451,0
9137,0
137001,0
83160,0
49445,0
91583,0
91386,0
14380,0
94332,0
138749,0
80679,0
123848,0
75763,1
120889,0
69182,0
100380,0
4225,0
140326,0
13573,0
104537,0
50966,0
82416,0
71569,0
126038,0
34586,0
15333,0
28569,0
27898,1
2310,0
49580,0
75832,0
130651,0
51769,0
116342,0
88182,0
79635,0
150693,0
42044,0
43405,0
146510,0
19835,0
35730,0
80128,0
99124,0
150715,0
95934,0
7119,0
109193,0
87989,0
44246,0
120405,0
104983,0
27688,0
71327,0
120103,0
55574,0
91899,0
88163,0
17600,0
105896,0
36055,0
98289,0
96915,0
25291,0
58720,0
13348,0
24548,0
33000,0
6767,0
147173,0
123408,0
24248,0
22334,0
106856,0
109416,1
96371,0
87350,0
548,0
79697,0
138106,0
127904,0
104084,0
32588,0
125982,0
23739,0
3474,0
34317,0
118292,0
54404,0
68221,0
55819,0
137721,0
33260,0
60548,0
102121,0
51163,0
40466,1
44142,0
9756,0
54482,0
151054,0
41209,0
4615,0
24031,0
1253,0
73978,0
45428,0
90804,0
77662,0
55682,0
138997,0
151795,0
37275,0
55073,0
74705,0
88008,0
137846,0
73900,0
7701,0
95848,0
23901,0
97296,0
37483,0
83274,0
14277,0
64533,0
151323,1
97459,0
101200,0
60694,0
115890,0
83641,0
27879,0
72607,0
24665,0
97976,0
79644,0
113574,0
150377,0
87966,1
67411,0
22973,0
41446,0
6310,0
122980,0
53551,0
46645,0
105968,0
12785,0
131567,0
103910,0
94249,0
132347,0
125871,0
80601,0
132588,0
37381,0
12843,0
149985,0
81170,0
114618,0
91124,0
135039,0
120545,0
55921,0
110438,0
2996,0
78059,0
113830,0
66987,0
60488,0
1303,0
45508,0
75438,0
37704,0
25260,0
34203,0
25980,0
90043,0
91977,0
136600,0
48126,0
135084,0
54199,0
60773,0
93004,0
147767,0
26047,0
135569,0
49169,0
83461,0
19138,0
110431,0
59283,0
55606,0
75382,0
94668,0
86351,1
31461,0
84885,0
30546,0
80055,1
95514,0
50937,0
49096,0
31889,0
13427,0
22706,0
103432,0
96313,0
115998,0
107176,0
8528,0
63660,0
106827,0
145495,0
27967,0
118494,0
10922,0
68882,0
57870,0
116464,0
150539,0
25060,0
65945,0
29725,0
70315,0
141873,0
96556,0
11993,0
134944,0
130127,0
33602,0
149207,0
98756,0
63017,0
82793,0
149589,0
107512,0
149582,0
77746,0
107900,0
90907,0
129254,0
57613,0
108380,0
116955,0
32938,0
31557,0
33017,0
69846,0
19459,0
140608,0
48380,0
97970,0
51739,0
105444,0
14805,0
27010,0
15784,0
142429,0
142341,0
50584,0
53972,0
64528,0
73071,0
74987,0
119409,0
13237,0
126286,0
139037,0
97250,0
49979,0
62275,0
68164,0
25650,0
94554,0
29074,0
90812,0
102494,0
2056,0
19948,0
139860,1
133211,0
4955,0
44398,0
92397,0
103809,0
97081,0
148819,0
116384,0
53203,0
109598,0
4563,0
8010,0
64106,0
85036,0
141634,0
121522,0
45828,0
52836,0
17198,0
85644,0
12996,0
144460,0
110397,0
49617,0
29399,0
13789,0
97462,0
79436,0
87131,0
88576,0
20367,0
40082,0
68458,0
84853,0
23568,0
96722,0
33774,0
119581,0
50859,0
69976,0
47983,0
137178,0
78661,0
94880,0
101277,0
101728,0
101166,0
12445,0
115826,0
129602,1
135777,0
87922,0
9594,0
50434,0
10643,0
119804,0
33890,0
42043,0
80889,0
108662,0
56528,0
130860,0
95085,0
35854,0
62646,0
90928,0
125563,0
132775,0
17702,0
24063,0
94007,0
13583,0
19702,0
61404,0
93376,0
132739,0
27948,0
547,0
105489,0
130975,0
93015,0
58469,0
15978,0
34333,0
39788,0
56021,0
87900,0
51805,0
24913,0
25041,0
25055,0
65183,0
144193,0
129532,0
52689,0
32704,0
12471,0
116510,0
65301,0
5187,0
138298,0
87982,0
53786,0
32301,0
27662,0
9998,0
97598,0
31941,0
112798,0
12729,0
149442,0
94793,0
130143,0
81859,0
135166,0
12055,0
115892,0
99903,0
55776,0
137824,0
117753,0
43043,0
135320,0
125648,1
116282,0
121800,0
11084,0
134175,0
80144,0
19183,0
26325,0
102289,0
12592,0
131735,0
88431,0
115581,0
68475,0
36027,0
129862,0
51417,0
42054,0
79939,0
49612,0
111691,0
92901,0
50409,0
15026,0
139890,0
82823,0
11809,0
50029,0
62363,0
23965,0
46871,0
15770,0
67242,0
10278,0
32238,0
78764,0
135885,0
79515,0
76669,0
150171,0
102730,0
142906,0
148651,0
123086,0
49968,0
55807,0
145646,0
4448,0
85848,0
141506,0
146126,0
119831,0
6098,0
103450,0
97816,0
66367,0
60287,0
7162,0
71902,0
123358,0
30129,0
81993,0
13904,0
99331,1
81027,0
83470,0
61974,0
120023,0
143510,0
146664,0
95811,0
25163,0
104208,0
116509,0
115363,0
146364,0
74913,0
47462,0
1099,0
77624,0
134973,0
147967,0
133444,0
26482,1
91174,0
65893,1
101306,0
97665,0
100690,0
60350,0
54517,0
113731,0
53597,0
2748,0
137914,1
39068,0
40601,0
77673,0
31493,0
148864,0
47955,0
82420,1
140226,0
106997,0
114331,0
122832,0
103383,0
86040,0
135776,0
63143,0
43944,0
20162,0
18832,0
27457,0
51618,0
8972,0
146193,1
11173,0
13225,0
6725,0
128842,0
119637,0
31663,0
80704,0
52184,0
100939,0
72917,0
76296,0
12612,0
76684,0
82613,0
64150,0
68315,0
36666,0
128592,1
124498,0
16212,0
30354,0
121367,0
30304,0
75020,0
26857,0
62428,0
113356,0
69037,0
51039,0
46077,0
42215,0
40045,0
116214,0
142373,0
135508,0
79333,0
22549,0
6093,0
33688,0
39339,0
39657,0
68518,0
65246,0
11892,0
45991,0
1869,0
132904,0
102152,0
99593,0
110991,0
93875,0
21220,0
134565,0
117594,0
39886,0
150374,0
63297,0
109652,0
128305,0
47015,0
12790,0
88836,0
149180,0
37283,0
91417,0
79229,0
78241,0
89066,0
32345,0
27114,0
22249,0
1547,1
86967,0
41084,0
68922,0
25101,0
55811,0
129800,0
133827,0
13928,0
18914,0
98858,0
147022,0
83414,0
45078,0
13188,0
76547,0
89246,0
3026,0
81138,0
30597,0
137365,0
10418,0
36485,0
124845,0
150565,0
37026,0
70519,0
77858,0
99966,0
124833,0
23876,0
29386,0
79292,0
6012,0
76841,0
147925,0
19747,0
18128,0
138528,0
30544,0
18218,0
51416,1
104975,0
39825,0
90480,0
87366,0
81875,1
137229,0
66893,0
43726,0
7765,0
37152,0
112471,0
45672,0
22320,0
20072,0
49001,0
138766,0
115245,0
72579,0
43229,0
66442,0
115886,0
133796,0
120820,0
99882,0
34092,0
125946,0
127759,0
123295,0
123871,0
145345,0
4668,0
84615,0
41532,0
139250,0
115862,0
77733,0
43565,0
108341,0
58670,0
64685,0
104692,0
61884,0
114974,0
53750,1
111087,0
100194,0
51415,0
96829,0
7170,0
150620,0
41769,0
50355,0
70120,0
47329,0
71674,0
29754,0
25678,0
114687,0
96054,0
47510,1
89941,0
53879,0
57065,0
2220,0
142397,0
91311,0
26932,0
133035,0
134952,0
17344,0
106022,0
17789,0
119066,0
72289,0
387,0
44053,0
83050,0
107921,0
102735,0
144079,0
115850,0
102933,0
76698,0
48949,0
81929,0
22834,0
111743,0
73396,0
36851,0
46749,0
138855,0
64627,0
98720,0
102753,0
47752,0
150265,0
34480,0
88988,0
106842,0
127238,0
28691,0
56569,0
45622,0
105853,0
120207,0
102812,0
83496,1
89668,0
117827,0
109153,0
43317,0
140449,0
77437,0
91759,0
132088,0
135071,0
27916,0
82068,0
17033,0
44494,0
40432,0
71345,0
111106,0
126997,0
17616,0
68601,0
149723,0
67804,0
54902,0
140635,0
55815,0
30256,0
95168,0
86820,0
151456,0
107670,0
54077,0
149002,0
147552,0
37395,0
31640,0
143124,0
31002,0
10273,0
73939,0
123732,0
63229,0
122838,0
124910,0
143895,0
58820,0
101981,0
48704,0
117063,0
65162,0
109305,1
17025,0
141943,0
19373,0
86269,0
80193,0
87539,0
14598,0
120664,0
105288,0
109108,1
101986,0
104676,0
43850,0
133065,0
88809,0
129020,0
10405,0
62331,0
26135,0
134763,0
52931,0
27828,0
87675,0
16800,0
133278,0
109662,0
62579,0
101951,0
115073,0
21463,0
98433,0
90860,0
44373,0
57492,0
141176,1
69308,0
30536,0
12460,0
83930,0
81401,0
13881,0
3662,0
41722,0
141557,0
103456,0
37080,0
132680,0
10097,0
108920,0
50441,0
128390,0
5095,0
77254,0
26575,0
146873,0
107907,0
76003,0
2992,0
134141,0
146327,0
133539,0
55663,0
12265,0
108250,0
43228,0
108457,0
48620,0
99455,0
117786,0
83198,0
10920,0
47433,0
77931,0
53756,0
31110,0
49994,0
81784,1
145963,0
139869,0
77133,0
115119,0
82746,0
43889,0
34714,0
63135,0
34066,0
54106,0
75770,0
24635,0
67941,0
142922,0
145003,0
134295,0
78528,0
18187,0
13754,0
7248,1
114638,0
32424,0
12485,0
125911,0
87548,0
118781,0
32082,0
39295,0
111650,0
149835,0
99123,0
974,0
51385,0
110704,0
108870,0
13417,0
127004,0
64615,0
112972,0
18861,0
132500,0
46877,0
95431,0
139673,0
84891,0
77104,0
111042,0
90404,0
78360,0
88997,0
108570,0
110097,0
112267,0
113604,0
27485,0
32199,0
133946,0
37962,0
13278,0
39512,0
51617,0
56431,0
62977,0
105409,0
45297,0
56645,0
66646,0
74013,0
77163,0
149143,0
121342,0
105161,0
29425,0
129147,0
53022,0
29485,0
6635,0
120250,0
143055,0
122813,0
114135,0
117245,0
70979,0
140250,0
18122,1
56404,0
90273,0
108713,0
76115,0
53027,0
151352,0
72736,0
53596,0
134553,0
140783,0
125565,0
11850,0
96121,0
36802,0
83239,0
94113,0
107103,0
83026,0
91038,0
126248,0
103336,0
54501,0
76108,0
66630,0
60892,1
92170,0
41951,0
12074,0
1975,0
18697,0
140692,0
141405,0
116167,0
61154,0
48788,0
149735,0
142469,0
50977,0
898,0
66256,0
90198,0
97563,0
86280,0
44323,0
69048,0
40484,0
11939,0
47547,0
44753,0
57285,0
60285,0
88020,0
114967,0
142812,0
28364,0
55220,0
13915,0
30488,0
70381,0
116505,0
4736,0
83879,0
22307,0
84666,0
67774,0
16217,0
97645,0
9496,0
41772,0
85795,0
150268,0
11806,0
86527,0
26889,0
7730,0
118961,0
44960,1
134643,0
118894,0
139288,0
18428,0
132509,0
2781,0
76276,0
80170,0
14604,0
27727,1
13505,0
65583,1
105507,0
117139,0
112194,0
13951,0
46200,0
149071,0
109403,0
44379,0
43457,0
40658,0
38066,0
21189,0
78297,0
64908,0
18015,0
4884,0
116808,0
136715,0
114524,0
3238,0
65952,0
147598,0
114447,0
84370,0
131438,0
80340,0
17660,0
114621,0
149566,1
72594,0
48846,0
104021,0
121274,0
45603,0
121982,0
46496,0
106514,0
139001,0
74252,0
13120,0
63871,0
555,0
151641,0
6634,0
148147,0
1521,0
138396,0
65281,0
79277,0
60086,0
64152,0
122205,0
110037,1
122431,0
51693,0
114089,0
113630,0
112427,0
47034,0
68238,0
32613,0
78000,0
19809,0
22449,0
36771,0
30937,0
109987,0
110942,0
31245,0
129046,0
114366,0
39913,0
104982,0
50643,0
134051,0
136517,0
9565,0
31968,0
141186,0
112231,0
134583,0
87306,0
144292,0
144817,1
70483,0
10832,0
21520,0
88133,0
119979,0
74956,0
34411,0
77446,0
99071,0
6320,0
65382,0
69518,0
142946,0
119274,0
108704,0
32351,0
146879,0
138797,0
81310,0
150308,0
71601,0
4107,0
41533,0
106001,0
53827,0
142532,0
72810,1
31864,0
74555,0
129588,0
32910,0
136782,0
24006,0
148139,0
107133,0
151170,0
41313,1
33685,0
100173,0
80990,0
71241,1
46223,0
119109,0
85737,0
41292,0
54172,0
144295,0
90187,0
137958,0
134058,0
145089,0
150882,0
55282,0
83508,0
85228,0
78144,0
44629,0
29261,0
44596,0
60336,0
67711,0
76658,0
7780,0
82236,0
5052,0
105518,0
55021,0
144594,0
43011,0
30205,0
142799,0
113392,0
80380,0
87325,0
150571,0
81665,0
92131,0
42419,0
106492,0
113272,0
127837,0
33027,0
84739,0
23115,0
12925,0
110620,0
49922,0
103346,0
98700,0
4338,0
58805,0
99634,0
41174,0
27500,0
75514,0
33670,0
13153,0
115976,0
52073,0
115817,1
36065,0
146650,0
8064,0
138416,0
28090,0
78037,0
86279,0
100237,0
137664,0
55032,0
104867,0
132683,0
144377,0
42361,0
3629,0
55224,0
20646,0
122845,0
146097,0
7454,0
34089,0
71168,0
56144,0
136072,0
120493,0
150029,0
103277,0
12130,0
144301,0
118657,0
92091,0
103292,0
128743,0
40413,0
42119,0
88897,0
78299,0
55268,0
82815,0
41212,0
63609,0
104829,0
115056,0
126158,0
46894,0
112600,0
35156,0
97640,0
62521,0
94867,0
27180,0
108880,0
38058,0
141104,0
25527,0
46695,0
14357,0
106122,0
130475,0
3699,0
143239,0
144282,0
147289,0
99199,0
140089,0
102921,0
25471,0
68593,0
25370,0
121218,0
72688,1
122742,0
86559,0
76498,0
143563,0
25961,0
56897,0
27603,0
71762,0
83084,0
4687,0
125473,0
101889,0
95671,0
144514,0
26646,1
100303,0
78245,1
26743,0
5500,0
127073,0
136213,0
151731,0
9958,0
43587,0
138525,0
148561,0
136413,0
63539,0
19067,0
130336,0
22398,0
8496,0
127708,0
3178,0
132627,1
24501,0
135681,0
63659,0
73411,0
63154,0
13363,0
68762,0
52447,0
27707,0
29347,0
145781,0
150157,0
60387,0
79048,0
2693,0
35135,0
96187,0
58192,0
63704,0
23242,0
88849,0
96959,0
66809,0
47204,0
60344,0
69514,0
116530,0
38377,0
45236,1
19029,0
91830,0
90453,0
86429,0
126066,0
116643,0
119052,0
20533,0
104098,0
97886,0
57191,0
65552,0
25207,0
106449,1
62935,0
27731,0
2467,0
146823,0
135721,0
6544,0
45131,0
142632,0
53669,0
42240,0
21242,0
144916,0
134125,0
21824,0
61388,0
103071,0
92208,0
97930,0
111579,0
106801,0
127418,0
59966,0
28346,0
143329,0
92210,0
59753,0
60761,0
38824,1
106512,0
79011,0
80549,0
57689,0
105368,0
101095,0
17352,0
25201,0
109520,0
41078,0
97585,0
84788,0
137243,0
129913,0
63618,0
89146,0
111933,0
77995,0
31473,0
146860,0
89686,0
89685,0
54129,0
138994,0
123194,0
59137,0
97119,0
113969,0
26175,0
23913,1
138004,1
50574,0
2785,0
23585,0
92023,0
6653,0
96096,0
66244,0
108437,0
144795,0
65408,0
25951,0
231,0
88146,0
128897,1
81983,0
40740,0
135813,0
89672,0
88793,0
37385,0
64397,0
5355,1
61162,1
110280,0
99194,0
125855,0
100978,0
131000,0
88519,0
1385,0
1985,0
108063,0
38079,0
131985,0
43657,0
115621,0
132081,0
34350,0
29831,0
20125,0
87152,0
134074,0
102382,1
131079,1
64280,0
54696,0
94739,0
124786,0
121879,0
85468,0
123065,0
126268,0
125441,0
105651,0
91456,0
72478,0
108231,0
39120,0
42153,0
127952,0
103927,0
19955,0
121431,0
45057,1
126522,0
60960,0
43694,0
63112,0
24926,0
121907,0
44434,0
32517,0
21128,0
47849,0
52695,1
15426,0
146269,0
60102,0
26686,0
148884,0
47405,0
93626,0
65640,0
71634,0
29938,0
28827,0
148043,0
64078,0
112590,0
104169,0
76167,0
32235,0
34226,0
32666,0
116864,0
46203,0
112742,0
69923,0
77867,1
93224,0
45740,0
23244,1
92348,0
82986,0
143980,0
137943,0
108091,0
107968,0
6125,0
24621,0
78876,0
44829,0
85696,0
40553,1
52446,0
133325,0
148599,0
86314,0
78537,0
20520,0
146216,0
143012,0
82728,0
98800,0
45582,0
4913,0
119875,0
20309,0
142105,0
40631,1
48999,0
5531,0
109376,0
87154,0
21314,0
146262,0
146523,0
81765,0
82566,0
109863,0
16882,0
24049,0
101641,0
41576,0
56258,0
14495,0
98965,0
142999,0
133748,0
14595,0
90790,0
81596,0
98831,0
60732,0
